timestamp,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad,temp_m1_C,temp_m2_C,temp_m3_C,temp_m4_C,temp_m5_C,temp_m6_C,temp_m7_C,temp_m8_C,rpi_temp_C,cpu_percent,mem_total_B,mem_used_B,mem_free_B,load1,load5,load15,disk_total_B,disk_used_B
2026-02-24T12:19:44.866753+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:44.919097+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:44.974140+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.029164+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.082127+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.135799+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.188371+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.243193+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.295354+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.347311+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.403253+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.458237+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.510710+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,89.13,3975442432,1492492288,1415942144,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.564640+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.622034+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.676479+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.727420+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,49.0,49.0,41.0,42.0,25.0,28.0,24.0,51.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.781361+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.834822+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.889491+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.944121+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:45.998744+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.052396+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.108784+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.162440+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.217711+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.270249+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.320915+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.375522+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.425723+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.479404+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.530064+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.584841+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,93.94,3975442432,1493491712,1414803456,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.635851+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.689170+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.744455+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.798040+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.852763+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.904021+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:46.956704+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.010945+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.064060+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.119114+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.172672+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.227487+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.283120+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.334998+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
2026-02-24T12:19:47.389537+01:00,0.16567076424057842,-9.363191073577022e-05,0.17928081176989913,0.012452623040742997,0.7528358682371027,-0.0007354917675512585,-0.0007288597570993538,0.49940895727663126,-1.2506181983468665,-0.002975307985978226,-0.0016266343776782932,0.015432461468649183,49.0,48.0,49.0,41.0,42.0,25.0,28.0,24.0,50.0,90.91,3975442432,1492111360,1416171520,10.73,10.16,8.98,25297891328,9604120576
